smiles,type
O=S(C=C)C1=CC=CC=C1,SUL
NC1=CC=C(OC)C=C1,An
NC1=CC=C(Cl)C=C1,An
NC1=CC=C(F)C=C1,An
NC1=CC=C(C)C=C1,An
NC1=CC(F)=CC=C1,An
NC1=CC=CC=C1,An
NC1=CC=C(O)C=C1,An
NC1=CC=C(S)C=C1,An
[H]C(C1=CC=CC=C1)=O,Ben
[H]C(C1=CC=C(C(F)(F)F)C=C1)=O,Ben
[H]C(C1=CC=C(F)C=C1)=O,Ben
[H]C(C1=CC(C(F)(F)F)=CC=C1)=O,Ben
[H]C(C1=CC=C(C(C)C)C=C1)=O,Ben
[H]C(C1=CC=C(C)C=C1)=O,Ben
[H]C(C1=CC=C(Cl)C=C1)=O,Ben
O=C([H])C1=CC=C(OC)C=C1,Ben
COC1=CC=C(N=C(C2=CC=CC=C2)C=C3NC4=CC=C(OC)C=C4)C3=C1,P1
COC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3NC4=CC=C(OC)C=C4)C3=C1,P1
FC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(NC4=CC=C(OC)C=C4)=C2,P1
COC1=CC=C(N=C(C2=CC=CC(C(F)(F)F)=C2)C=C3NC4=CC=C(OC)C=C4)C3=C1,P1
CC(C)C(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(NC4=CC=C(OC)C=C4)=C2,P1
CC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(NC4=CC=C(OC)C=C4)=C2,P1
ClC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(NC4=CC=C(OC)C=C4)=C2,P1
ClC1=CC=C(N=C(C2=CC=CC=C2)C=C3NC4=CC=C(Cl)C=C4)C3=C1,P1
FC1=CC=C(N=C(C2=CC=CC=C2)C=C3NC4=CC=C(F)C=C4)C3=C1,P1
CC1=CC=C(N=C(C2=CC=CC=C2)C=C3NC4=CC=C(C)C=C4)C3=C1,P1
FC1=CC=C2C(N=C(C3=CC=CC=C3)C=C2NC4=CC=CC(F)=C4)=C1,P1
C12=CC=CC=C1C(NC3=CC=CC=C3)=CC(C4=CC=CC=C4)=N2,P1
COC1=CC=C(N=C(C2=CC=C(OC)C=C2)C=C3NC4=CC=C(OC)C=C4)C3=C1,P1
OC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3NC4=CC=C(O)C=C4)C3=C1,P1
SC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3NC4=CC=C(S)C=C4)C3=C1,P1
COC1=CC=C(N=C(C2=CC=CC=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
COC1=CC=C(N=C(C2=CC=C(C(F)(F)F)C=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
FC(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(SC4=CC=CC=C4)=C2,P2
COC1=CC=C(N=C(C2=CC=CC(C(F)(F)F)=C2)C=C3SC4=CC=CC=C4)C3=C1,P2
CC(C)C(C=C1)=CC=C1C2=NC3=CC=C(OC)C=C3C(SC4=CC=CC=C4)=C2,P2
